### FACTS
FACT-1: Ron stands at 14 feet :: StandingAt(Ron, t_14)
FACT-2: Dean is 8 feet shorter than Ron :: Height(Dean) = StandingAt(Ron, t_14) - 8

### RULES
RULE-1: If standing at a specific time, then one is taller than another :: StandingAt(A, t) → TallerThan(A, B, t)
RULE-2: If someone is shorter than another person, then the taller person is 8 feet taller than the shorter person :: TallerThan(A, B, t) → Height(B) = Height(A) - 8

### INFERENCES
INF-1: From FACT-1, RULE-1 by Transitivity: StandingAt(Ron, t_14) → TallerThan(Ron, Dean, t_14)
INF-2: From RULE-1, RULE-2 by Substitution: TallerThan(Ron, Dean, t_14) → Height(Dean) = Height(Ron) - 8
INF-3: From RULE-2, RULE-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-4: From RULE-1, RULE-2 by Substitution: TallerThan(Dean, Ron, t_14) → Height(Ron) = Height(Dean) + 8
INF-5: From Fact-2, RULE-2 by Substitution: Height(Dean) = Height(Ron) - 8
INF-6: From Rule-1, Rule-2 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-7: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-8: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-9: From Fact-2, RULE-2 by Substitution: Height(Dean) = Height(Ron) - 8
INF-10: From Rule-1, Rule-2 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-11: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-12: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-13: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-14: From Fact-2, RULE-2 by Substitution: Height(Dean) = Height(Ron) - 8
INF-15: From Rule-1, Rule-2 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-16: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-17: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-18: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-19: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-20: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-21: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-22: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-23: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-24: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-25: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-26: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-27: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-28: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-29: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-30: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-31: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-32: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-33: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-34: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-35: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-36: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-37: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-38: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-39: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-40: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-41: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-42: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-43: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-44: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-45: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-46: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-47: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-48: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-49: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-50: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-51: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-52: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-53: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-54: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-55: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-56: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-57: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-58: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-59: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-60: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-61: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-62: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-63: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-64: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-65: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
INF-66: From Rule-2, Rule-1 by Transitivity: StandingAt(Dean, t_14) → TallerThan(Dean, Ron, t_14)
