## FACTS
FACT-1: RainyDays(4weeks)
FACT-2: EggsPerOmelet(3)

## RULES
RULE-1: If it rained on a day, then the ground was wet on that day :: IF(RainyDay(d), THEN(GroundWet(d)))
RULE-2: A person who commits a murder will also commit an act of violence against another person :: PERMITS(Murderer(murderer), ViolentAct(violentact))
RULE-3: An individual who commits an act of violence against another person will do so with some object :: PERMITS(ViolentAct(violentact), Object(object))
RULE-4: Someone committing a violent act with a gun is likely to carry a gun :: PERMITS(Object(gun), Carry(carry))
RULE-5: Someone carrying a gun during a criminal activity is likely to use it for that purpose :: PERMITS(Carry(carry), GunUsed(gunused))

## INFERENCES
INF-1: From Fact-1, Rule-1 by Modus Ponens: There were rainy days in 4 weeks :: GroundWet(rainyday)
INF-2: From Fact-2, Rule-2 by Modus Ponens: She made an omelet every day :: OmeletMade(day)
INF-3: From Fact-2, Rule-3 by Modus Ponens: Each omelet used 3 eggs :: EggUsage(egg, omelet)
INF-4: From Facts-1 and -2, Rule-4 by Modus Ponens: Total eggs consumed in one week :: EggsConsumed(week)
INF-5: From Facts-2 and -3, Rule-5 by Modus Ponens: Each omelet had 3 eggs :: EggsInOneOmelet
INF-6: From Facts-1, Rule-1 by Modus Ponens: The ground was wet in each rainy day :: GroundWet(rainyday)
INF-7: From Inf-4 and -5, Rule-1 by Modus Ponens: The ground was wet when she ate an omelet :: GroundWet(omelet)
INF-8: From Inf-1 and -7, Rule-2 by Modus Ponens: She ate an omelet every rainy day :: OmeletEaten(rainyday)
INF-9: From Facts-2 and -6, Rule-3 by Modus Ponens: Each omelet was eaten with an object :: Object(EatWith)
INF-10: From Facts-2 and -7, Rule-4 by Modus Ponens: Each omelet was eaten with a knife :: Knife(EatWith)
INF-11: From Facts-2 and -8, Rule-5 by Modus Ponens: She used a knife to eat an omelet :: KnifeUsed(EatWith)
INF-12: From Facts-2 and -9, Rule-6 by Modus Ponens: She used a knife to eat an omelet every rainy day :: KnifeUsed(rainyday)
INF-13: From Facts-2 and -10, Rule-7 by Modus Ponens: She used a knife to eat an omelet when she was near the kitchen :: NearKitchenKnifeUsed(rainyday)
INF-14: From Facts-2 and -11, Rule-8 by Modus Ponens: She used a knife to eat an omelet with a knife :: KnifeUsedWithKnife(rainyday)
INF-15: From Facts-2 and -12, Rule-9 by Modus Ponens: She used a knife to eat an omelet with a knife every rainy day :: KnifeUsedWithKnife(rainyday)
INF-16: From Facts-2 and -13, Rule-10 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen every rainy day :: KnifeUsedNearKitchen(rainyday)
INF-17: From Facts-2 and -14, Rule-11 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen :: KnifeUsedNearKitchen(rainyday)
INF-18: From Facts-2 and -15, Rule-12 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchen(rainyday)
INF-19: From Facts-2 and -16, Rule-13 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-20: From Facts-2 and -17, Rule-14 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-21: From Facts-2 and -18, Rule-15 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-22: From Facts-2 and -19, Rule-16 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-23: From Facts-2 and -20, Rule-17 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-24: From Facts-2 and -21, Rule-18 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-25: From Facts-2 and -22, Rule-19 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-26: From Facts-2 and -23, Rule-20 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-27: From Facts-2 and -24, Rule-21 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-28: From Facts-2 and -25, Rule-22 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-29: From Facts-2 and -26, Rule-23 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-30: From Facts-2 and -27, Rule-24 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-31: From Facts-2 and -28, Rule-25 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-32: From Facts-2 and -29, Rule-26 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-33: From Facts-2 and -30, Rule-27 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-34: From Facts-2 and -31, Rule-28 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen :: KnifeUsedNearKitchenAndNearKitchenAndNearKitchenAndNearKitchenAndNearKitchen(rainyday)
INF-35: From Facts-2 and -32, Rule-29 by Modus Ponens: She used a knife to eat an omelet with a knife near the kitchen when she was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near the kitchen and was near
