## FACTS
LABEL: FACT-1 :: MeltRate(2, 1)

LABEL: FACT-2 :: Duration(t_14, t_17)

## RULES
LABEL: RULE-1 :: ∀h (MeltRate(h) → MeltedBy(h, 4))

LABEL: RULE-2 :: HeightDecreases(h, h - MeltedBy(h, d))

## INFERENCES
LABEL: INF-1 :: ∃d (MeltedBy(d, 4) ∧ Duration(t_14, t_17)) 

LABEL: INF-2 :: HeightDecreasedAfterBurning := HeightDecreases(original_height, HeightOfCandleAtBurnEnd) 

LABEL: INF-3 :: HeightOfCandleAtBurnEnd := OriginalHeight - MeltedBy(MeltRate(2), Duration(t_14, t_17)) 

LABEL: INF-4 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-5 :: HeightDecreased(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-6 :: HeightOfCandleAtBurnStart := HeightOfCandleAtBurnBegin := original_height 

LABEL: INF-7 :: BurnTime := Duration(t_14, t_17) 

LABEL: INF-8 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-9 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-10 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-11 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-12 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-13 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-14 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-15 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-16 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-17 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-18 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-19 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-20 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-21 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-22 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

LABEL: INF-23 :: HeightDecreases(Candle, HeightDecreasedAfterBurning) 

