FACT-1: all_green(peter) :: green(peter)

RULE-1: chase_lion(alex) -> rough(alex)

RULE-2: rough_and_eats_dog(sam) -> dog_eats_cow(sam)

INF-1: chase_lion(john) -> rough(john)

INF-2: rough_and_eats_dog(lucy) -> dog_eats_cow(lucy)

INF-3: chase_lion(david) -> rough(david)

INF-4: rough_and_eats_dog(mary) -> dog_eats_cow(mary)

INF-5: chase_lion(steve) -> rough(steve)

INF-6: rough_and_eats_dog(bob) -> dog_eats_cow(bob)

INF-7: chase_lion(charlie) -> rough(charlie)

INF-8: rough_and_eats_dog(tom) -> dog_eats_cow(tom)

INF-9: chase_lion(guy) -> rough(guy)

INF-10: rough_and_eats_dog(vinny) -> dog_eats_cow(vinny)

INF-11: chase_lion(harry) -> rough(harry)

INF-12: rough_and_eats_dog(nick) -> dog_eats_cow(nick)

INF-13: chase_lion(kyle) -> rough(kyle)

INF-14: rough_and_eats_dog(jack) -> dog_eats_cow(jack)

INF-15: chase_lion(william) -> rough(William)

INF-16: rough_and_eats_dog(james) -> dog_eats_cow(james)

INF-17: chase_lion(richard) -> rough(richard)

INF-18: rough_and_eats_dog(todd) -> dog_eats_cow(todd)

INF-19: chase_lion(evan) -> rough(evan)

INF-20: rough_and_eats_dog(brian) -> dog_eats_cow(brian)

INF-21: chase_lion(chris) -> rough(chris)

INF-22: rough_and_eats_dog(kevin) -> dog_eats_cow(kevin)

INF-23: chase_lion(cody) -> rough(cody)

INF-24: rough_and_eats_dog(alec) -> dog_eats_cow(alec)

INF-25: chase_lion(dave) -> rough(dave)

INF-26: rough_and_eats_dog(joe) -> dog_eats_cow(joe)

INF-27: chase_lion(george) -> rough(george)

INF-28: rough_and_eats_dog(henry) -> dog_eats_cow(henry)

INF-29: chase_lion(ian) -> rough(ian)

INF-30: rough_and_eats_dog(jay) -> dog_eats_cow(jay)

INF-31: chase_lion(kelvin) -> rough(kelvin)

INF-32: rough_and_eats_dog(travis) -> dog_eats_cow(travis)

INF-33: chase_lion(brandon) -> rough(brandon)

INF-34: rough_and_eats_dog(jordan) -> dog_eats_cow(jordan)

INF-35: chase_lion(ryan) -> rough(ryan)

INF-36: rough_and_eats_dog(luke) -> dog_eats_cow(luke)

INF-37: chase_lion(matt) -> rough(matt)

INF-38: rough_and_eats_dog(ronald) -> dog_eats_cow(ronald)

INF-39: chase_lion(andrew) -> rough(andrew)

INF-40: rough_and_eats_dog(carlos) -> dog_eats_cow(carlos)

INF-41: chase_lion(oliver) -> rough(oliver)

INF-42: rough_and_eats_dog(adam) -> dog_eats_cow(adam)

INF-43: chase_lion(edward) -> rough(edward)

INF-44: rough_and_eats_dog(alberto) -> dog_eats_cow(alberto)

INF-45: chase_lion(fred) -> rough(fred)

INF-46: rough_and_eats_dog(michael) -> dog_eats_cow(michael)

INF-47: chase_lion(jameson) -> rough(jameson)

INF-48: rough_and_eats_dog(dylan) -> dog_eats_cow(dylan)

INF-49: chase_lion(kylee) -> rough(kylee)

